ID_packet,IP_src,Domain,subdomain,sum,obfuscate_at_sign,UDP_sport,numeric_percentage,IP,Registrant_Name,Domain_Age,Emails,Organization,Name_Server_Count,UDP_dport,DNS_id,1gram,2gram,3gram,entropy,Country,tld,DNS_qr,DNS_qd,DNS_qdtype,type_table,Creation_Date_Time,Exp_Date_Time,whois_updatedDate,dot_count,len,digit_count,special_count,hyphen_count,double_slash,single_slash,at_the_rate,Alexa_Rank,label
886,192.168.8.1,metro.co.uk,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,6.0,49146,23847,"{'.', 'k', 'o', 'e', 'u', 't', 'm', 'c', 'r'}","['me', 'et', 'tr', 'ro', 'o.', '.c', 'co', 'o.', '.u', 'uk']","['met', 'etr', 'tro', 'ro.', 'o.c', '.co', 'co.', 'o.u', '.uk']",3.0957952550009344,United States,co.uk,1,[Q(name='metro.co.uk')],1,A,-1,-1,-1,2,11,0,0,0,0,0,0,4278.0,0.0
887,192.168.8.1,metro.co.uk,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,6.0,49146,19227,"{'.', 'k', 'o', 'e', 'u', 't', 'm', 'c', 'r'}","['me', 'et', 'tr', 'ro', 'o.', '.c', 'co', 'o.', '.u', 'uk']","['met', 'etr', 'tro', 'ro.', 'o.c', '.co', 'co.', 'o.u', '.uk']",3.0957952550009344,United States,co.uk,1,"[Q(name='metro.co.uk', type=28)]",28,AAAA,-1,-1,-1,2,11,0,0,0,0,0,0,4278.0,0.0
958,192.168.8.1,metro.co.uk,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,6.0,55357,63078,"{'.', 'k', 'o', 'e', 'u', 't', 'm', 'c', 'r'}","['me', 'et', 'tr', 'ro', 'o.', '.c', 'co', 'o.', '.u', 'uk']","['met', 'etr', 'tro', 'ro.', 'o.c', '.co', 'co.', 'o.u', '.uk']",3.0957952550009344,United States,co.uk,1,[Q(name='metro.co.uk')],1,A,-1,-1,-1,2,11,0,0,0,0,0,0,4278.0,0.0
960,192.168.8.1,atwiki.jp,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,48254,56379,"{'a', '.', 'k', 'j', 't', 'p', 'w', 'i'}","['at', 'tw', 'wi', 'ik', 'ki', 'i.', '.j', 'jp']","['atw', 'twi', 'wik', 'iki', 'ki.', 'i.j', '.jp']",2.9477027792200903,United States,jp,1,[Q(name='atwiki.jp')],1,A,-1,-1,-1,1,9,0,0,0,0,0,0,2096.0,0.0
961,192.168.8.1,atwiki.jp,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,48254,50741,"{'a', '.', 'k', 'j', 't', 'p', 'w', 'i'}","['at', 'tw', 'wi', 'ik', 'ki', 'i.', '.j', 'jp']","['atw', 'twi', 'wik', 'iki', 'ki.', 'i.j', '.jp']",2.9477027792200903,United States,jp,1,"[Q(name='atwiki.jp', type=28)]",28,AAAA,-1,-1,-1,1,9,0,0,0,0,0,0,2096.0,0.0
998,192.168.8.1,atwiki.jp,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,46474,30123,"{'a', '.', 'k', 'j', 't', 'p', 'w', 'i'}","['at', 'tw', 'wi', 'ik', 'ki', 'i.', '.j', 'jp']","['atw', 'twi', 'wik', 'iki', 'ki.', 'i.j', '.jp']",2.9477027792200903,United States,jp,1,[Q(name='atwiki.jp')],1,A,-1,-1,-1,1,9,0,0,0,0,0,0,2096.0,0.0
999,192.168.8.1,nguyentandung.org,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,55705,5384,"{'a', 'd', 'n', 'g', 'y', '.', 'o', 'e', 't', 'u', 'r'}","['ng', 'gu', 'uy', 'ye', 'en', 'nt', 'ta', 'an', 'nd', 'du', 'un', 'ng', 'g.', '.o', 'or', 'rg']","['ngu', 'guy', 'uye', 'yen', 'ent', 'nta', 'tan', 'and', 'ndu', 'dun', 'ung', 'ng.', 'g.o', '.or', 'org']",3.219528282299548,,org,1,"[Q(name='nguyentandung.org', type=28)]",28,AAAA,-1,-1,-1,1,17,0,0,0,0,0,0,7853201.0,0.0
1000,192.168.8.1,nguyentandung.org,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,55705,8708,"{'a', 'd', 'n', 'g', 'y', '.', 'o', 'e', 't', 'u', 'r'}","['ng', 'gu', 'uy', 'ye', 'en', 'nt', 'ta', 'an', 'nd', 'du', 'un', 'ng', 'g.', '.o', 'or', 'rg']","['ngu', 'guy', 'uye', 'yen', 'ent', 'nta', 'tan', 'and', 'ndu', 'dun', 'ung', 'ng.', 'g.o', '.or', 'org']",3.219528282299548,,org,1,[Q(name='nguyentandung.org')],1,A,-1,-1,-1,1,17,0,0,0,0,0,0,7853201.0,0.0
1068,192.168.8.1,nguyentandung.org,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,55868,64709,"{'a', 'd', 'n', 'g', 'y', '.', 'o', 'e', 't', 'u', 'r'}","['ng', 'gu', 'uy', 'ye', 'en', 'nt', 'ta', 'an', 'nd', 'du', 'un', 'ng', 'g.', '.o', 'or', 'rg']","['ngu', 'guy', 'uye', 'yen', 'ent', 'nta', 'tan', 'and', 'ndu', 'dun', 'ung', 'ng.', 'g.o', '.or', 'org']",3.219528282299548,,org,1,[Q(name='nguyentandung.org')],1,A,-1,-1,-1,1,17,0,0,0,0,0,0,7853201.0,0.0
1070,192.168.8.1,spankbang.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,mages/logo_desktop_v4@2x.png,,2.0,34866,53537,"{'a', 'n', 'g', '.', 'k', 'o', 'p', 's', 'b', 'm', 'c'}","['sp', 'pa', 'an', 'nk', 'kb', 'ba', 'an', 'ng', 'g.', '.c', 'co', 'om']","['spa', 'pan', 'ank', 'nkb', 'kba', 'ban', 'ang', 'ng.', 'g.c', '.co', 'com']",3.3927474104487847,United States,com,1,[Q(name='spankbang.com')],1,A,-1,-1,-1,1,13,0,0,0,0,0,0,120.0,0.0
1071,192.168.8.1,spankbang.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,mages/logo_desktop_v4@2x.png,,2.0,34866,20775,"{'a', 'n', 'g', '.', 'k', 'o', 'p', 's', 'b', 'm', 'c'}","['sp', 'pa', 'an', 'nk', 'kb', 'ba', 'an', 'ng', 'g.', '.c', 'co', 'om']","['spa', 'pan', 'ank', 'nkb', 'kba', 'ban', 'ang', 'ng.', 'g.c', '.co', 'com']",3.3927474104487847,United States,com,1,"[Q(name='spankbang.com', type=28)]",28,AAAA,-1,-1,-1,1,13,0,0,0,0,0,0,120.0,0.0
1138,192.168.8.1,spankbang.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,mages/logo_desktop_v4@2x.png,,2.0,45396,28173,"{'a', 'n', 'g', '.', 'k', 'o', 'p', 's', 'b', 'm', 'c'}","['sp', 'pa', 'an', 'nk', 'kb', 'ba', 'an', 'ng', 'g.', '.c', 'co', 'om']","['spa', 'pan', 'ank', 'nkb', 'kba', 'ban', 'ang', 'ng.', 'g.c', '.co', 'com']",3.3927474104487847,United States,com,1,[Q(name='spankbang.com')],1,A,-1,-1,-1,1,13,0,0,0,0,0,0,120.0,0.0
1140,192.168.8.1,torcache.net,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,58434,51627,"{'a', 'n', '.', 'o', 'e', 't', 'h', 'c', 'r'}","['to', 'or', 'rc', 'ca', 'ac', 'ch', 'he', 'e.', '.n', 'ne', 'et']","['tor', 'orc', 'rca', 'cac', 'ach', 'che', 'he.', 'e.n', '.ne', 'net']",3.084962500721156,United States,net,1,[Q(name='torcache.net')],1,A,-1,-1,-1,1,12,0,0,0,0,0,0,368570.0,0.0
1141,192.168.8.1,torcache.net,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,58434,55959,"{'a', 'n', '.', 'o', 'e', 't', 'h', 'c', 'r'}","['to', 'or', 'rc', 'ca', 'ac', 'ch', 'he', 'e.', '.n', 'ne', 'et']","['tor', 'orc', 'rca', 'cac', 'ach', 'che', 'he.', 'e.n', '.ne', 'net']",3.084962500721156,United States,net,1,"[Q(name='torcache.net', type=28)]",28,AAAA,-1,-1,-1,1,12,0,0,0,0,0,0,368570.0,0.0
1151,192.168.8.1,depositphotos.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,3.0,52487,43959,"{'d', '.', 'o', 'e', 'p', 't', 's', 'h', 'i', 'm', 'c'}","['de', 'ep', 'po', 'os', 'si', 'it', 'tp', 'ph', 'ho', 'ot', 'to', 'os', 's.', '.c', 'co', 'om']","['dep', 'epo', 'pos', 'osi', 'sit', 'itp', 'tph', 'pho', 'hot', 'oto', 'tos', 'os.', 's.c', '.co', 'com']",3.2639334294856344,Netherlands,com,1,[Q(name='depositphotos.com')],1,A,-1,-1,-1,1,17,0,0,0,0,0,0,914.0,0.0
1152,192.168.8.1,depositphotos.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,3.0,52487,331,"{'d', '.', 'o', 'e', 'p', 't', 's', 'h', 'i', 'm', 'c'}","['de', 'ep', 'po', 'os', 'si', 'it', 'tp', 'ph', 'ho', 'ot', 'to', 'os', 's.', '.c', 'co', 'om']","['dep', 'epo', 'pos', 'osi', 'sit', 'itp', 'tph', 'pho', 'hot', 'oto', 'tos', 'os.', 's.c', '.co', 'com']",3.2639334294856344,Netherlands,com,1,"[Q(name='depositphotos.com', type=28)]",28,AAAA,-1,-1,-1,1,17,0,0,0,0,0,0,914.0,0.0
1238,192.168.8.1,depositphotos.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,3.0,46966,30065,"{'d', '.', 'o', 'e', 'p', 't', 's', 'h', 'i', 'm', 'c'}","['de', 'ep', 'po', 'os', 'si', 'it', 'tp', 'ph', 'ho', 'ot', 'to', 'os', 's.', '.c', 'co', 'om']","['dep', 'epo', 'pos', 'osi', 'sit', 'itp', 'tph', 'pho', 'hot', 'oto', 'tos', 'os.', 's.c', '.co', 'com']",3.2639334294856344,Netherlands,com,1,[Q(name='depositphotos.com')],1,A,-1,-1,-1,1,17,0,0,0,0,0,0,914.0,0.0
1240,192.168.8.1,serverfault.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,mg/apple-touch-icon@2.png,,4.0,59470,31213,"{'a', '.', 'o', 'e', 't', 's', 'l', 'c', 'r', 'm', 'f', 'u', 'v'}","['se', 'er', 'rv', 've', 'er', 'rf', 'fa', 'au', 'ul', 'lt', 't.', '.c', 'co', 'om']","['ser', 'erv', 'rve', 'ver', 'erf', 'rfa', 'fau', 'aul', 'ult', 'lt.', 't.c', '.co', 'com']",3.640223928941851,United States,com,1,[Q(name='serverfault.com')],1,A,-1,-1,-1,1,15,0,0,0,0,0,0,2653.0,0.0
1241,192.168.8.1,serverfault.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,mg/apple-touch-icon@2.png,,4.0,59470,49638,"{'a', '.', 'o', 'e', 't', 's', 'l', 'c', 'r', 'm', 'f', 'u', 'v'}","['se', 'er', 'rv', 've', 'er', 'rf', 'fa', 'au', 'ul', 'lt', 't.', '.c', 'co', 'om']","['ser', 'erv', 'rve', 'ver', 'erf', 'rfa', 'fau', 'aul', 'ult', 'lt.', 't.c', '.co', 'com']",3.640223928941851,United States,com,1,"[Q(name='serverfault.com', type=28)]",28,AAAA,-1,-1,-1,1,15,0,0,0,0,0,0,2653.0,0.0
1311,192.168.8.1,serverfault.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,mg/apple-touch-icon@2.png,,4.0,35255,60414,"{'a', '.', 'o', 'e', 't', 's', 'l', 'c', 'r', 'm', 'f', 'u', 'v'}","['se', 'er', 'rv', 've', 'er', 'rf', 'fa', 'au', 'ul', 'lt', 't.', '.c', 'co', 'om']","['ser', 'erv', 'rve', 'ver', 'erf', 'rfa', 'fau', 'aul', 'ult', 'lt.', 't.c', '.co', 'com']",3.640223928941851,United States,com,1,[Q(name='serverfault.com')],1,A,-1,-1,-1,1,15,0,0,0,0,0,0,2653.0,0.0
1313,192.168.8.1,kakaku.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,4.0,42522,43064,"{'a', '.', 'k', 'o', 'm', 'u', 'c'}","['ka', 'ak', 'ka', 'ak', 'ku', 'u.', '.c', 'co', 'om']","['kak', 'aka', 'kak', 'aku', 'ku.', 'u.c', '.co', 'com']",2.646439344671016,Japan,com,1,[Q(name='kakaku.com')],1,A,-1,-1,-1,1,10,0,0,0,0,0,0,516.0,0.0
1314,192.168.8.1,kakaku.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,4.0,42522,52737,"{'a', '.', 'k', 'o', 'm', 'u', 'c'}","['ka', 'ak', 'ka', 'ak', 'ku', 'u.', '.c', 'co', 'om']","['kak', 'aka', 'kak', 'aku', 'ku.', 'u.c', '.co', 'com']",2.646439344671016,Japan,com,1,"[Q(name='kakaku.com', type=28)]",28,AAAA,-1,-1,-1,1,10,0,0,0,0,0,0,516.0,0.0
1384,192.168.8.1,kakaku.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,4.0,56129,56890,"{'a', '.', 'k', 'o', 'm', 'u', 'c'}","['ka', 'ak', 'ka', 'ak', 'ku', 'u.', '.c', 'co', 'om']","['kak', 'aka', 'kak', 'aku', 'ku.', 'u.c', '.co', 'com']",2.646439344671016,Japan,com,1,[Q(name='kakaku.com')],1,A,-1,-1,-1,1,10,0,0,0,0,0,0,516.0,0.0
1386,192.168.8.1,indianexpress.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,6.0,39107,37902,"{'a', 'd', 'n', '.', 'o', 'e', 'p', 's', 'x', 'i', 'm', 'c', 'r'}","['in', 'nd', 'di', 'ia', 'an', 'ne', 'ex', 'xp', 'pr', 're', 'es', 'ss', 's.', '.c', 'co', 'om']","['ind', 'ndi', 'dia', 'ian', 'ane', 'nex', 'exp', 'xpr', 'pre', 'res', 'ess', 'ss.', 's.c', '.co', 'com']",3.616874605956223,United States,com,1,[Q(name='indianexpress.com')],1,A,-1,-1,-1,1,17,0,0,0,0,0,0,582.0,0.0
1387,192.168.8.1,indianexpress.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,6.0,39107,266,"{'a', 'd', 'n', '.', 'o', 'e', 'p', 's', 'x', 'i', 'm', 'c', 'r'}","['in', 'nd', 'di', 'ia', 'an', 'ne', 'ex', 'xp', 'pr', 're', 'es', 'ss', 's.', '.c', 'co', 'om']","['ind', 'ndi', 'dia', 'ian', 'ane', 'nex', 'exp', 'xpr', 'pre', 'res', 'ess', 'ss.', 's.c', '.co', 'com']",3.616874605956223,United States,com,1,"[Q(name='indianexpress.com', type=28)]",28,AAAA,-1,-1,-1,1,17,0,0,0,0,0,0,582.0,0.0
1469,192.168.8.1,indianexpress.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,6.0,33299,31399,"{'a', 'd', 'n', '.', 'o', 'e', 'p', 's', 'x', 'i', 'm', 'c', 'r'}","['in', 'nd', 'di', 'ia', 'an', 'ne', 'ex', 'xp', 'pr', 're', 'es', 'ss', 's.', '.c', 'co', 'om']","['ind', 'ndi', 'dia', 'ian', 'ane', 'nex', 'exp', 'xpr', 'pre', 'res', 'ess', 'ss.', 's.c', '.co', 'com']",3.616874605956223,United States,com,1,[Q(name='indianexpress.com')],1,A,-1,-1,-1,1,17,0,0,0,0,0,0,582.0,0.0
1471,192.168.8.1,distractify.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,editor@distractify.com,,4.0,57809,23367,"{'a', 'd', 'y', '.', 'o', 't', 's', 'i', 'm', 'f', 'c', 'r'}","['di', 'is', 'st', 'tr', 'ra', 'ac', 'ct', 'ti', 'if', 'fy', 'y.', '.c', 'co', 'om']","['dis', 'ist', 'str', 'tra', 'rac', 'act', 'cti', 'tif', 'ify', 'fy.', 'y.c', '.co', 'com']",3.5068905956085183,Austria,com,1,[Q(name='distractify.com')],1,A,-1,-1,-1,1,15,0,0,0,0,0,0,10171.0,0.0
1472,192.168.8.1,distractify.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,editor@distractify.com,,4.0,57809,53324,"{'a', 'd', 'y', '.', 'o', 't', 's', 'i', 'm', 'f', 'c', 'r'}","['di', 'is', 'st', 'tr', 'ra', 'ac', 'ct', 'ti', 'if', 'fy', 'y.', '.c', 'co', 'om']","['dis', 'ist', 'str', 'tra', 'rac', 'act', 'cti', 'tif', 'ify', 'fy.', 'y.c', '.co', 'com']",3.5068905956085183,Austria,com,1,"[Q(name='distractify.com', type=28)]",28,AAAA,-1,-1,-1,1,15,0,0,0,0,0,0,10171.0,0.0
1487,192.168.8.1,www.distractify.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,editor@distractify.com,,1.0,59074,58147,"{'a', 'd', 'y', '.', 'o', 't', 's', 'w', 'i', 'm', 'f', 'c', 'r'}","['ww', 'ww', 'w.', '.d', 'di', 'is', 'st', 'tr', 'ra', 'ac', 'ct', 'ti', 'if', 'fy', 'y.', '.c', 'co', 'om']","['www', 'ww.', 'w.d', '.di', 'dis', 'ist', 'str', 'tra', 'rac', 'act', 'cti', 'tif', 'ify', 'fy.', 'y.c', '.co', 'com']",3.5766176449086675,Spain,com,1,[Q(name='www.distractify.com')],1,A,-1,-1,-1,2,19,0,0,0,0,0,0,10171.0,0.0
1488,192.168.8.1,www.distractify.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,editor@distractify.com,,1.0,59074,32047,"{'a', 'd', 'y', '.', 'o', 't', 's', 'w', 'i', 'm', 'f', 'c', 'r'}","['ww', 'ww', 'w.', '.d', 'di', 'is', 'st', 'tr', 'ra', 'ac', 'ct', 'ti', 'if', 'fy', 'y.', '.c', 'co', 'om']","['www', 'ww.', 'w.d', '.di', 'dis', 'ist', 'str', 'tra', 'rac', 'act', 'cti', 'tif', 'ify', 'fy.', 'y.c', '.co', 'com']",3.5766176449086675,Spain,com,1,"[Q(name='www.distractify.com', type=28)]",28,AAAA,-1,-1,-1,2,19,0,0,0,0,0,0,10171.0,0.0
1556,192.168.8.1,distractify.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,editor@distractify.com,,4.0,44952,58276,"{'a', 'd', 'y', '.', 'o', 't', 's', 'i', 'm', 'f', 'c', 'r'}","['di', 'is', 'st', 'tr', 'ra', 'ac', 'ct', 'ti', 'if', 'fy', 'y.', '.c', 'co', 'om']","['dis', 'ist', 'str', 'tra', 'rac', 'act', 'cti', 'tif', 'ify', 'fy.', 'y.c', '.co', 'com']",3.5068905956085183,Austria,com,1,[Q(name='distractify.com')],1,A,-1,-1,-1,1,15,0,0,0,0,0,0,10171.0,0.0
1559,192.168.8.1,sourceforge.net,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,5.0,53587,38479,"{'n', 'g', '.', 'o', 'u', 'e', 't', 's', 'f', 'c', 'r'}","['so', 'ou', 'ur', 'rc', 'ce', 'ef', 'fo', 'or', 'rg', 'ge', 'e.', '.n', 'ne', 'et']","['sou', 'our', 'urc', 'rce', 'cef', 'efo', 'for', 'org', 'rge', 'ge.', 'e.n', '.ne', 'net']",3.3232314287976203,United States,net,1,[Q(name='sourceforge.net')],1,A,-1,-1,-1,1,15,0,0,0,0,0,0,502.0,0.0
1560,192.168.8.1,sourceforge.net,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,5.0,53587,57414,"{'n', 'g', '.', 'o', 'u', 'e', 't', 's', 'f', 'c', 'r'}","['so', 'ou', 'ur', 'rc', 'ce', 'ef', 'fo', 'or', 'rg', 'ge', 'e.', '.n', 'ne', 'et']","['sou', 'our', 'urc', 'rce', 'cef', 'efo', 'for', 'org', 'rge', 'ge.', 'e.n', '.ne', 'net']",3.3232314287976203,United States,net,1,"[Q(name='sourceforge.net', type=28)]",28,AAAA,-1,-1,-1,1,15,0,0,0,0,0,0,502.0,0.0
1626,192.168.8.1,sourceforge.net,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,5.0,53692,14818,"{'n', 'g', '.', 'o', 'u', 'e', 't', 's', 'f', 'c', 'r'}","['so', 'ou', 'ur', 'rc', 'ce', 'ef', 'fo', 'or', 'rg', 'ge', 'e.', '.n', 'ne', 'et']","['sou', 'our', 'urc', 'rce', 'cef', 'efo', 'for', 'org', 'rge', 'ge.', 'e.n', '.ne', 'net']",3.3232314287976203,United States,net,1,[Q(name='sourceforge.net')],1,A,-1,-1,-1,1,15,0,0,0,0,0,0,502.0,0.0
1628,192.168.8.1,babal.net,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,47144,43900,"{'a', 'n', '.', 'e', 't', 'l', 'b'}","['ba', 'ab', 'ba', 'al', 'l.', '.n', 'ne', 'et']","['bab', 'aba', 'bal', 'al.', 'l.n', '.ne', 'net']",2.725480556997868,Canada,net,1,[Q(name='babal.net')],1,A,-1,-1,-1,1,9,0,0,0,0,0,0,7713385.0,0.0
1629,192.168.8.1,babal.net,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,47144,55167,"{'a', 'n', '.', 'e', 't', 'l', 'b'}","['ba', 'ab', 'ba', 'al', 'l.', '.n', 'ne', 'et']","['bab', 'aba', 'bal', 'al.', 'l.n', '.ne', 'net']",2.725480556997868,Canada,net,1,"[Q(name='babal.net', type=28)]",28,AAAA,-1,-1,-1,1,9,0,0,0,0,0,0,7713385.0,0.0
1639,192.168.8.1,cookpad.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,//assets.cpcdn.com/assets/sara/icon_ps_medium@2x.png,,4.0,40805,56065,"{'a', 'd', '.', 'k', 'o', 'p', 'm', 'c'}","['co', 'oo', 'ok', 'kp', 'pa', 'ad', 'd.', '.c', 'co', 'om']","['coo', 'ook', 'okp', 'kpa', 'pad', 'ad.', 'd.c', '.co', 'com']",2.845350936622437,United States,com,1,[Q(name='cookpad.com')],1,A,-1,-1,-1,1,11,0,0,0,0,0,0,1229.0,0.0
1640,192.168.8.1,cookpad.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,//assets.cpcdn.com/assets/sara/icon_ps_medium@2x.png,,4.0,40805,44294,"{'a', 'd', '.', 'k', 'o', 'p', 'm', 'c'}","['co', 'oo', 'ok', 'kp', 'pa', 'ad', 'd.', '.c', 'co', 'om']","['coo', 'ook', 'okp', 'kpa', 'pad', 'ad.', 'd.c', '.co', 'com']",2.845350936622437,United States,com,1,"[Q(name='cookpad.com', type=28)]",28,AAAA,-1,-1,-1,1,11,0,0,0,0,0,0,1229.0,0.0
1709,192.168.8.1,cookpad.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,//assets.cpcdn.com/assets/sara/icon_ps_medium@2x.png,,4.0,50296,61502,"{'a', 'd', '.', 'k', 'o', 'p', 'm', 'c'}","['co', 'oo', 'ok', 'kp', 'pa', 'ad', 'd.', '.c', 'co', 'om']","['coo', 'ook', 'okp', 'kpa', 'pad', 'ad.', 'd.c', '.co', 'com']",2.845350936622437,United States,com,1,[Q(name='cookpad.com')],1,A,-1,-1,-1,1,11,0,0,0,0,0,0,1229.0,0.0
1711,192.168.8.1,plarium.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,37601,60311,"{'a', '.', 'o', 'p', 'l', 'c', 'i', 'm', 'u', 'r'}","['pl', 'la', 'ar', 'ri', 'iu', 'um', 'm.', '.c', 'co', 'om']","['pla', 'lar', 'ari', 'riu', 'ium', 'um.', 'm.c', '.co', 'com']",3.2776134368191165,United States,com,1,[Q(name='plarium.com')],1,A,-1,-1,-1,1,11,0,0,0,0,0,0,2322.0,0.0
1712,192.168.8.1,plarium.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,37601,63635,"{'a', '.', 'o', 'p', 'l', 'c', 'i', 'm', 'u', 'r'}","['pl', 'la', 'ar', 'ri', 'iu', 'um', 'm.', '.c', 'co', 'om']","['pla', 'lar', 'ari', 'riu', 'ium', 'um.', 'm.c', '.co', 'com']",3.2776134368191165,United States,com,1,"[Q(name='plarium.com', type=28)]",28,AAAA,-1,-1,-1,1,11,0,0,0,0,0,0,2322.0,0.0
1786,192.168.8.1,plarium.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,42102,3147,"{'a', '.', 'o', 'p', 'l', 'c', 'i', 'm', 'u', 'r'}","['pl', 'la', 'ar', 'ri', 'iu', 'um', 'm.', '.c', 'co', 'om']","['pla', 'lar', 'ari', 'riu', 'ium', 'um.', 'm.c', '.co', 'com']",3.2776134368191165,United States,com,1,[Q(name='plarium.com')],1,A,-1,-1,-1,1,11,0,0,0,0,0,0,2322.0,0.0
1788,192.168.8.1,pikabu.ru,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,59058,52507,"{'a', '.', 'k', 'p', 'b', 'i', 'u', 'r'}","['pi', 'ik', 'ka', 'ab', 'bu', 'u.', '.r', 'ru']","['pik', 'ika', 'kab', 'abu', 'bu.', 'u.r', '.ru']",2.9477027792200903,United States,ru,1,[Q(name='pikabu.ru')],1,A,-1,-1,-1,1,9,0,0,0,0,0,0,1601.0,0.0
1789,192.168.8.1,pikabu.ru,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,59058,50975,"{'a', '.', 'k', 'p', 'b', 'i', 'u', 'r'}","['pi', 'ik', 'ka', 'ab', 'bu', 'u.', '.r', 'ru']","['pik', 'ika', 'kab', 'abu', 'bu.', 'u.r', '.ru']",2.9477027792200903,United States,ru,1,"[Q(name='pikabu.ru', type=28)]",28,AAAA,-1,-1,-1,1,9,0,0,0,0,0,0,1601.0,0.0
1803,192.168.8.1,grantland.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,//grantland.com/wp-content/themes/espn-grantland/img/grantland-logo@2x.png,,3.0,48554,761,"{'a', 'd', 'n', 'g', '.', 'o', 't', 'l', 'm', 'c', 'r'}","['gr', 'ra', 'an', 'nt', 'tl', 'la', 'an', 'nd', 'd.', '.c', 'co', 'om']","['gra', 'ran', 'ant', 'ntl', 'tla', 'lan', 'and', 'nd.', 'd.c', '.co', 'com']",3.3927474104487847,United States,com,1,[Q(name='grantland.com')],1,A,-1,-1,-1,1,13,0,0,0,0,0,0,124910.0,0.0
1804,192.168.8.1,grantland.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,//grantland.com/wp-content/themes/espn-grantland/img/grantland-logo@2x.png,,3.0,48554,55293,"{'a', 'd', 'n', 'g', '.', 'o', 't', 'l', 'm', 'c', 'r'}","['gr', 'ra', 'an', 'nt', 'tl', 'la', 'an', 'nd', 'd.', '.c', 'co', 'om']","['gra', 'ran', 'ant', 'ntl', 'tla', 'lan', 'and', 'nd.', 'd.c', '.co', 'com']",3.3927474104487847,United States,com,1,"[Q(name='grantland.com', type=28)]",28,AAAA,-1,-1,-1,1,13,0,0,0,0,0,0,124910.0,0.0
1839,192.168.8.1,grantland.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,//grantland.com/wp-content/themes/espn-grantland/img/grantland-logo@2x.png,,3.0,53337,58833,"{'a', 'd', 'n', 'g', '.', 'o', 't', 'l', 'm', 'c', 'r'}","['gr', 'ra', 'an', 'nt', 'tl', 'la', 'an', 'nd', 'd.', '.c', 'co', 'om']","['gra', 'ran', 'ant', 'ntl', 'tla', 'lan', 'and', 'nd.', 'd.c', '.co', 'com']",3.3927474104487847,United States,com,1,[Q(name='grantland.com')],1,A,-1,-1,-1,1,13,0,0,0,0,0,0,124910.0,0.0
